,filename,label
4245,Image_4246.jpg,CLODIUS PARNASSIAN
1376,Image_1377.jpg,AN 88
1899,Image_1900.jpg,CLEOPATRA
843,Image_844.jpg,INDRA SWALLOW
5718,Image_5719.jpg,ATALA
2454,Image_2455.jpg,AFRICAN GIANT SWALLOWTAIL
4162,Image_4163.jpg,GREAT JAY
2296,Image_2297.jpg,CABBAGE WHITE
59,Image_60.jpg,QUESTION MARK
1947,Image_1948.jpg,CLEOPATRA
3952,Image_3953.jpg,RED CRACKER
5750,Image_5751.jpg,CHECQUERED SKIPPER
5396,Image_5397.jpg,YELLOW SWALLOW TAIL
5095,Image_5096.jpg,COMMON BANDED AWL
1658,Image_1659.jpg,SOUTHERN DOGFACE
2535,Image_2536.jpg,PINE WHITE
1124,Image_1125.jpg,PIPEVINE SWALLOW
2160,Image_2161.jpg,RED SPOTTED PURPLE
2127,Image_2128.jpg,PURPLE HAIRSTREAK
5867,Image_5868.jpg,GREAT EGGFLY
5671,Image_5672.jpg,RED CRACKER
6143,Image_6144.jpg,MILBERTS TORTOISESHELL
5779,Image_5780.jpg,SILVER SPOT SKIPPER
6169,Image_6170.jpg,EASTERN DAPPLE WHITE
2348,Image_2349.jpg,MANGROVE SKIPPER
2740,Image_2741.jpg,VICEROY
1772,Image_1773.jpg,PAINTED LADY
2173,Image_2174.jpg,APPOLLO
6126,Image_6127.jpg,GREAT EGGFLY
4652,Image_4653.jpg,GREEN CELLED CATTLEHEART
5312,Image_5313.jpg,COPPER TAIL
4555,Image_4556.jpg,CLODIUS PARNASSIAN
2658,Image_2659.jpg,GREY HAIRSTREAK
4961,Image_4962.jpg,CRIMSON PATCH
1677,Image_1678.jpg,GREAT EGGFLY
1209,Image_1210.jpg,TWO BARRED FLASHER
5356,Image_5357.jpg,CHESTNUT
2344,Image_2345.jpg,CRIMSON PATCH
2338,Image_2339.jpg,GREAT EGGFLY
2146,Image_2147.jpg,POPINJAY
1595,Image_1596.jpg,JULIA
5672,Image_5673.jpg,RED POSTMAN
1701,Image_1702.jpg,BECKERS WHITE
3240,Image_3241.jpg,GOLD BANDED
5866,Image_5867.jpg,PURPLE HAIRSTREAK
5195,Image_5196.jpg,RED CRACKER
3633,Image_3634.jpg,AFRICAN GIANT SWALLOWTAIL
5838,Image_5839.jpg,IPHICLUS SISTER
3809,Image_3810.jpg,GREAT EGGFLY
1102,Image_1103.jpg,BANDED ORANGE HELICONIAN
5032,Image_5033.jpg,GREAT JAY
2468,Image_2469.jpg,ORANGE TIP
1846,Image_1847.jpg,BLUE MORPHO
5543,Image_5544.jpg,EASTERN COMA
6400,Image_6401.jpg,CLODIUS PARNASSIAN
1112,Image_1113.jpg,PINE WHITE
3983,Image_3984.jpg,SLEEPY ORANGE
3990,Image_3991.jpg,ORCHARD SWALLOW
1882,Image_1883.jpg,AN 88
2674,Image_2675.jpg,COMMON WOOD-NYMPH
1570,Image_1571.jpg,APPOLLO
3977,Image_3978.jpg,RED POSTMAN
4892,Image_4893.jpg,TROPICAL LEAFWING
2996,Image_2997.jpg,POPINJAY
4249,Image_4250.jpg,JULIA
4124,Image_4125.jpg,TROPICAL LEAFWING
5809,Image_5810.jpg,GREAT JAY
3738,Image_3739.jpg,CLOUDED SULPHUR
4199,Image_4200.jpg,SOOTYWING
1767,Image_1768.jpg,CRECENT
3180,Image_3181.jpg,MOURNING CLOAK
2414,Image_2415.jpg,PINE WHITE
1821,Image_1822.jpg,BLUE MORPHO
1653,Image_1654.jpg,METALMARK
978,Image_979.jpg,CAIRNS BIRDWING
361,Image_362.jpg,PURPLE HAIRSTREAK
5561,Image_5562.jpg,POPINJAY
997,Image_998.jpg,SLEEPY ORANGE
5380,Image_5381.jpg,CLEOPATRA
5678,Image_5679.jpg,CAIRNS BIRDWING
731,Image_732.jpg,COPPER TAIL
2292,Image_2293.jpg,LARGE MARBLE
3960,Image_3961.jpg,CLOUDED SULPHUR
2493,Image_2494.jpg,APPOLLO
5902,Image_5903.jpg,LARGE MARBLE
5374,Image_5375.jpg,CAIRNS BIRDWING
4848,Image_4849.jpg,BECKERS WHITE
1362,Image_1363.jpg,COMMON WOOD-NYMPH
3097,Image_3098.jpg,EASTERN DAPPLE WHITE
2648,Image_2649.jpg,MILBERTS TORTOISESHELL
2841,Image_2842.jpg,PURPLE HAIRSTREAK
5104,Image_5105.jpg,QUESTION MARK
2586,Image_2587.jpg,COMMON WOOD-NYMPH
199,Image_200.jpg,STRAITED QUEEN
6059,Image_6060.jpg,COMMON WOOD-NYMPH
560,Image_561.jpg,EASTERN DAPPLE WHITE
1780,Image_1781.jpg,MANGROVE SKIPPER
6324,Image_6325.jpg,BLACK HAIRSTREAK
5117,Image_5118.jpg,CLOUDED SULPHUR
5143,Image_5144.jpg,ELBOWED PIERROT
1018,Image_1019.jpg,LARGE MARBLE
2279,Image_2280.jpg,RED CRACKER
4756,Image_4757.jpg,AFRICAN GIANT SWALLOWTAIL
2808,Image_2809.jpg,RED ADMIRAL
3230,Image_3231.jpg,APPOLLO
3531,Image_3532.jpg,ORANGE OAKLEAF
2593,Image_2594.jpg,EASTERN COMA
5275,Image_5276.jpg,GOLD BANDED
2661,Image_2662.jpg,CLEOPATRA
5984,Image_5985.jpg,QUESTION MARK
